id,x,y,deg
165_126,s1.522781941267469463,s1.456482345670897960,s79.690982760012772701
165_127,s-3.446875888557303647,s-0.539898097498578866,s259.779728181635789497
165_128,s-2.421267329152737791,s0.052780588380206772,s259.773580061013035447
165_129,s-2.587931598106393505,s1.458899876997713951,s79.752073291547858958
165_130,s-2.786745676989193399,s-3.348647237254393616,s229.524664648641106623
165_131,s0.680730751128201916,s-2.339886008258348582,s259.902600265421426684
165_132,s2.497115886245898420,s3.227269953062278596,s79.951047650696906999
165_133,s-1.422045661159880625,s1.859159115574845256,s260.059274106498321544
165_134,s1.517597673210011600,s-0.957311797513865637,s79.724326791201576725
165_135,s0.704743295014769289,s-2.928556171365435556,s259.942772158805269100
165_136,s2.542420091023391837,s2.051058944857345523,s79.927004952992845688
165_137,s2.548852757612310782,s0.850581765223916819,s79.663456809576487672
165_138,s1.543290849622179328,s-2.154982553711440652,s79.903303120416040883
165_139,s-0.439766934012640776,s3.042149552079203012,s260.056695227110026281
165_140,s-1.567516523592631827,s-0.967205750087403615,s79.798586766165271911
165_141,s2.667874500974737106,s3.044673152299809171,s259.951047758539232291
165_142,s-3.447402389337851147,s-2.378366577865087983,s260.539918010556164063
165_143,s1.686742033244740480,s-1.146019325935482280,s259.652456079677392609
165_144,s-0.369783093370828320,s-1.749784609376409117,s259.872714462132307744
165_145,s-2.458331806698949684,s1.867352670421039695,s259.406440463533613183
165_146,s-1.563068555128333648,s0.242559942385712241,s79.773579929685226375
165_147,s-1.364496647820764963,s-2.943433228631712861,s260.489785961508175660
165_148,s1.485051608410923096,s2.639204025141695276,s79.938873366334419757
165_149,s-1.392102858185980674,s0.662217937936543932,s259.773236201793849887
165_150,s-2.420849179181483901,s0.656574889354812563,s259.773049902073694284
165_151,s-2.421633858856252264,s-2.364912905843625346,s260.539865667944297911
165_152,s-2.422465279246297065,s-0.552707977477290169,s259.779728044846194734
165_153,s0.494520329314627138,s0.855363733207952559,s79.770193374120921703
165_154,s-1.645055545258798047,s3.230754511927235395,s77.085125632605880241
165_155,s-1.568925662723056114,s-1.571356828683140305,s79.872704143729464477
165_156,s2.546995653045514008,s0.246132222905906500,s79.663460253156216595
165_157,s3.572639649773837967,s-1.574482063132452092,s79.649590725618566012
165_158,s1.461873077257273890,s3.227270002898869450,s79.951016175182459733
165_159,s1.655772476570133822,s2.456564019326354931,s259.936972118039818724
165_160,s0.489071241022448588,s-1.559934358365187013,s79.872714309391255938
165_161,s1.764237832701657460,s-3.526871173505926382,s257.050170584271882035
165_162,s0.732223498239057413,s-3.523348324267012277,s259.942157990763234920
165_163,s0.489223415568885711,s-0.956883150173237662,s79.771447197239524485
165_164,s-2.398070731934804023,s-2.956588891465033786,s260.565455272503641027
166_0,s-3.396682556881370108,s-2.020587810174579335,s167.287773930281417734
166_1,s3.372474588147844621,s-0.750227542982226048,s349.545596100027694320
166_2,s1.987958986235169201,s-1.950796867751493746,s169.564034665835748683
166_3,s-1.620435577930922078,s2.176136449677787521,s169.417507283311010724
166_4,s-2.622869554800010494,s1.280843890125659357,s349.949985501162416313
166_5,s-1.020869248943190088,s-1.944016674547005330,s169.524641514247150553
166_6,s0.966060422863847190,s-3.833676300744052412,s349.525626455911151425
166_7,s3.187675485622457838,s2.168832178889641416,s169.527513617705324123
166_8,s0.967320947414252341,s0.280680420096936833,s349.485932581508222938
166_9,s1.385386880343535188,s-0.919717104235440397,s169.508181158662949883
166_10,s0.361403275592979634,s-3.833668518449103058,s349.513692918387391728
166_11,s0.784370788586513545,s2.170469618556451596,s169.448344449697515302
166_12,s-2.034701560610673976,s1.303784218861115507,s349.925768567225759398
166_13,s-3.346203495369452607,s-2.955978147185728488,s345.012167973188581982
166_14,s-0.403497378283071584,s3.200433411572929376,s169.442996362432495516
166_15,s-0.419768518570753202,s-1.944535361748711333,s169.504842198862576197
166_16,s-1.623082648091707103,s0.114279395091828356,s169.889234897949307879
166_17,s-2.210926142205138056,s-1.972138506965307903,s169.815142247072969894
166_18,s0.181609741053524426,s1.142606045316379104,s169.486254020102649065
166_19,s-2.261781319756698494,s-3.006074410325690227,s169.525187029434448505
166_20,s2.587677685759774526,s0.108306116754086551,s169.544290518111409938
166_21,s0.181641375716474013,s-0.916256727948287941,s169.502588531941825067
166_22,s-2.805851492352945176,s3.180426083969239315,s169.956532703319254551
166_23,s-1.438159375962593467,s0.284795354197111217,s349.634494326277717846
166_24,s-0.419835563735684369,s-0.915015502481932308,s169.502513257116021350
166_25,s-1.436629041087985392,s-2.809156473611845950,s349.524641512734092430
166_26,s-0.418509455996194824,s2.173594748277530631,s169.443761427663844188
166_27,s-2.798790535149906500,s-1.995692187839835707,s170.072341360678365163
166_28,s-2.805326688530521029,s0.074804433359444394,s170.048461688602287722
166_29,s-2.217488347442039487,s2.167950040951418078,s169.925750016124908370
166_30,s-0.836747681367965845,s1.314538945637995004,s349.436001219990941991
166_31,s2.785999724565542568,s-2.805766838224205362,s349.708475249857144718
166_32,s3.333856003430719195,s-1.879991550728892902,s331.411857146903400917
166_33,s0.176819320470709446,s-2.973723308070766347,s169.513692915880653800
166_34,s-0.235666735723594784,s-2.804790101811201808,s349.508255670132484738
166_35,s0.978766408890114348,s2.338130129938525759,s349.122353129977170738
166_36,s-2.217421073800381226,s1.132866203012264705,s169.988103797302613884
166_37,s-0.240261953096280040,s-3.833665124096653720,s349.508484414913993987
166_38,s-2.027838819218642286,s-1.801329742582670423,s349.940320242103439341
166_39,s1.987080160010274543,s-0.921056735788398084,s169.541828245442019352
166_40,s-3.383391910627679522,s3.192800411438981634,s163.626277292187694457
166_41,s1.384953237889708255,s1.139356280405008359,s169.499783603489447614
166_42,s-0.836996593504748643,s-1.774569597880710781,s349.538215879463677993
166_43,s-3.392139727260598647,s-0.985693831648014718,s170.064576459810410825
166_44,s-0.235907649639062994,s-0.745691781689987176,s349.502513259423437830
166_45,s0.181513482274168803,s0.113133856970677016,s169.501995486321703765
166_46,s-1.437006296055569621,s-0.747324528225873919,s349.889228418941684140
166_47,s-2.685612097169736145,s-3.833676014782772423,s349.525186981812680642
166_48,s-0.836866740102349738,s-2.804439622522886033,s349.524641524223682154
166_49,s3.356544447306853307,s-3.831602079309306852,s333.247555546532566950
166_50,s0.967545654132129229,s-0.748713934388688052,s349.496718968661866711
166_51,s3.188238204936197473,s0.110183675291752090,s169.545596052783992036
166_52,s3.188597926456282039,s-0.920105709786046999,s169.653336493425030085
166_53,s-2.048263418327846086,s-3.833676014824286327,s349.525187015266055823
166_54,s-3.393465785864245188,s2.122590218495108427,s169.957347197681883699
166_55,s0.199267316600152095,s3.200338577822404051,s169.295489284273884323
166_56,s3.372494648512768034,s1.308950630613703536,s349.527513614492931993
166_57,s2.587264423651388867,s2.168177174755798298,s169.501988518013916973
166_58,s-1.007262631616404391,s3.200427727273220668,s169.437161912181920798
166_59,s0.967941874912974232,s-1.778095191179910994,s349.507308200256204600
166_60,s-1.622774633085746432,s1.145579959786297453,s169.634493699440241699
166_61,s1.992234478927601637,s-2.980744816299779387,s169.708813331947055758
166_62,s-3.204367798116468435,s-1.847683019010558203,s350.088727984065940291
166_63,s1.569310273960792701,s-0.750373019049488721,s349.504849142079933699
166_64,s0.967651799035759264,s1.310093538128126900,s349.448343704950900701
166_65,s-1.630758456738748974,s-2.976652924326822269,s169.524641506455793660
166_66,s-0.220226838275512316,s2.340088101399443676,s349.442993740589997742
166_67,s-1.019674813770745203,s2.175087229332291372,s169.432465746124734096
166_68,s-2.801337872193877310,s-0.959775423896345847,s170.086173777151969944
166_69,s0.365751889723634871,s-0.746965851596425034,s349.501995484373026102
166_70,s1.383716094285702303,s-2.977856199237001178,s169.560740393487719757
166_71,s2.175389846493262169,s2.337259261327773618,s349.149771656262714714
166_72,s-3.210891003470598637,s1.258005604984705261,s349.959890904720055005
166_73,s1.568983968176454802,s1.308688023420781388,s349.473969666767231956
166_74,s-2.215874908352231554,s0.097391702784182743,s170.103972207037912767
166_75,s-1.613870893378293037,s3.200423753954045658,s169.427534411916326462
166_76,s1.986257358189901456,s1.138395811205793473,s169.519692792653103197
166_77,s1.571206818643282821,s-2.809033782742472507,s349.560733987979745052
166_78,s1.986574431340299540,s0.108638357320994944,s169.534032475433150466
166_79,s2.772103352973461998,s-0.751965495239169002,s349.544290527760779241
166_80,s-2.619132228047004407,s-0.788524597164685148,s350.102326713569709682
166_81,s1.400584598661369862,s3.200229285987633343,s169.132018512784242148
166_82,s-1.025086530437487875,s-2.973028729197158437,s169.524641461290229927
166_83,s2.773806311292221771,s-1.782128153543643068,s349.644452858809188456
166_84,s0.181566009787546750,s-1.945523599092592315,s169.512271659444394345
166_85,s2.771131451903069642,s1.307516501635520356,s349.527515433392466093
166_86,s0.801404682984138694,s3.200228499490355816,s169.122392161335454830
166_87,s2.587270200539650400,s1.138073321307213392,s169.537670333174617099
166_88,s2.590253610205367707,s-1.952153564151099419,s169.708268335411105454
166_89,s2.771563470852171918,s0.277757696197279136,s349.537670338005909798
166_90,s-1.021210110103169866,s-0.914195197140859506,s169.538215928988165615
166_91,s2.170499234349262174,s0.278052306872670185,s349.529742586646875679
166_92,s0.366271348432935240,s-2.805392286518407552,s349.513692914483613094
166_93,s-2.215662198829467133,s3.199812038658742530,s169.834859312250642915
166_94,s-2.675111090173526662,s-2.903405876925292173,s349.761433509854668955
166_95,s2.170187440256307276,s1.307784076056120792,s349.505267179478323669
166_96,s-3.210922667955194765,s0.222397483892649461,s349.978363980672327216
166_97,s2.596677955319338427,s3.200247017513223380,s169.150225769579606094
166_98,s-0.419923340858761041,s1.144048331960581866,s169.488283824469391448
166_99,s-2.038443335146851609,s-2.843569620734448744,s349.611693214496369819
166_100,s-1.426027138431251950,s2.343319156301669981,s349.427738306867752272
166_101,s2.175551799592430946,s-2.810759891481081407,s349.708740575771798831
166_102,s-3.210886412263083578,s2.293376126844965501,s349.957374714828063134
166_103,s2.170945611949814502,s-0.751597802460082565,s349.534035735470808959
166_104,s0.365600158817139309,s0.282447728766836437,s349.486254053085133364
166_105,s0.379817800225034419,s2.339179598666675908,s349.295424241088483086
166_106,s0.783562562625743309,s-0.918052880163186980,s169.506953544720943228
166_107,s0.968652755850579084,s-2.807216970278787027,s349.525626446993612717
166_108,s1.574740799186911344,s-3.833699256348323647,s349.560740373805913350
166_109,s2.588282610477513845,s-0.921454092450999407,s169.552760708950927437
166_110,s2.188791514853289932,s-3.833795471129788357,s349.709190288950651393
166_111,s1.385092027588616714,s0.109760857218303615,s169.504851729842783925
166_112,s2.171748472072553948,s-1.781267967120510942,s349.552185536143952049
166_113,s2.802337170960451207,s-3.834278861812518979,s-3609.560842976190087938
166_114,s3.194788173409334853,s3.200246852660610486,s169.149963673473962444
166_115,s-2.030409521644019222,s2.337997959055275743,s349.835589353722411943
166_116,s3.372483376690140311,s0.279574156935602558,s349.537670266549923781
166_117,s-0.841151936595222915,s-3.833498396456174628,s349.524641465251647787
166_118,s-1.622602484373806497,s-1.950089359883526274,s169.524641511285722117
166_119,s2.602191881566908727,s-2.978587878742636086,s170.441542109217152756
166_120,s1.569802304118109948,s-1.779739057927212098,s349.508181119643381862
166_121,s-0.424159159814768816,s-2.973284743432415667,s169.508484358511111623
166_122,s-1.021302039189337041,s1.145305092622269205,s169.486965552835727067
166_123,s-0.420038855030264280,s0.114485290646237317,s169.502513351704493516
166_124,s-2.622842365078729809,s2.316086470619181714,s349.936883426520637386
166_125,s-0.235743687065904955,s-1.775220379594669495,s349.502577844499796811
166_126,s-0.235220079834192797,s1.313248604245868423,s349.444459089521217265
166_127,s-1.441813162262672199,s-3.833675658948554776,s349.524641509832292741
166_128,s0.783693043594649197,s-1.947445508447789297,s169.525626420182561560
166_129,s0.783336319020472072,s0.111368290040580631,s169.496717595261799261
166_130,s-2.029981244343047386,s-0.765906101380740889,s350.103973649403883428
166_131,s-3.208845479907526776,s-0.814604477196622767,s350.032575934471310575
166_132,s-1.021439755553797513,s0.115702758094350336,s169.491140511988362505
166_133,s-3.393463140472191775,s1.087209801481691995,s169.959876296783590988
166_134,s-1.435634912428326748,s-1.779618758298957326,s349.932610913484040793
166_135,s-1.621730432786592457,s-0.917713818783444379,s169.932610940159179336
166_136,s1.385853717170799637,s-1.949283919330538239,s169.560732399721757702
166_137,s1.577142751640529417,s2.337518547215639675,s349.132060215907472411
166_138,s2.773442523076742106,s2.337546990695335669,s349.150225768813413652
166_139,s-1.437881727322787961,s1.315352084250073217,s349.428271444724714456
166_140,s0.778777898335956342,s-2.975502793516824784,s169.525626440462417577
166_141,s0.783331106945313160,s1.140836850703800698,s169.485932597902092311
166_142,s-3.390359196730473812,s-3.832158443714661633,s349.543486439427738333
166_143,s1.986576670969000480,s2.168492204704585813,s169.473637614039006394
166_144,s3.383929098900006593,s-2.175224978976287638,s161.925957702998715604
166_145,s3.179396538693421537,s-3.181638220043677467,s-3642.189244772368965641
166_146,s-0.236025367653743157,s0.283812092871066790,s349.488283822424023128
166_147,s3.372921322452794080,s2.338477034897802564,s349.149963653569216149
166_148,s-0.821781623791320914,s2.341638970601776393,s349.437116229404750811
166_149,s-2.805476392616963466,s1.110051160549428539,s169.959749355675995730
166_150,s1.569013941068232221,s0.279092246198056781,s349.504603745718782193
166_151,s1.998726637608133849,s3.200032571200111420,s169.148154990437490142
166_152,s-2.212390442086271669,s-0.937201705790399853,s170.030565968958626399
166_153,s0.366031355415629811,s-1.776260997575002332,s349.502966800804870218
166_154,s3.187845882094460404,s1.139652869769798960,s169.537670303567807650
166_155,s-2.616400864458550135,s-1.823662797142040048,s350.075909387819933727
166_156,s0.182936769732011395,s2.172213215728187929,s169.447569312816625597
166_157,s-2.805484140826277617,s2.145370577258830735,s169.936609443734653269
166_158,s-2.622100565320421239,s0.245802342113510985,s349.980103463348029891
166_159,s-0.837474857490316138,s0.284990580972821872,s349.490222231774566808
166_160,s-2.934360106035796001,s-3.060128259727367350,s169.525187050605495642
166_161,s-2.033429135759305506,s0.268694153475034003,s350.020579519191926465
166_162,s0.366182457686141771,s1.311818256394310822,s349.447583351531534390
166_163,s-3.393441366450657082,s0.051536524424510004,s169.978819917298579867
166_164,s-0.837320120093161369,s-0.744744704816975300,s349.519799177515835709
166_165,s1.385664739770634757,s2.169233385545521475,s169.471214789986049709
167_0,s1.597746452364165570,s2.309118489560618936,s259.944548418127226341
167_1,s1.625704694765550018,s-3.686929262760606285,s259.495514639368650478
167_2,s-3.517355717475001864,s-0.066182278167980640,s259.487738108554822247
167_3,s1.620350263490580645,s1.720822958917712642,s259.918281162782477622
167_4,s-0.598948573061922174,s0.705288437425146686,s79.530718564391193581
167_5,s2.655192309313675558,s-3.687234114707705679,s259.225219152037027470
167_6,s-1.461784232706009323,s-1.883617573916702925,s259.519103289564384340
167_7,s-1.505916382368250428,s2.302475506011398387,s260.067573570899867264
167_8,s-1.677438370974112303,s2.484793353921914250,s80.067575709633246106
167_9,s-1.482760350054164178,s1.712653686369582706,s260.078608057142162124
167_10,s-1.631738930332502724,s-3.502858299378110107,s79.494895524758319993
167_11,s1.459885758373233644,s0.104963130890776704,s79.522949257459458750
167_12,s-2.656865622955055350,s-0.483430625088534849,s79.490853213262383292
167_13,s-3.517348669056586719,s3.080240256282944511,s259.481968794311399051
167_14,s2.487395084336215145,s-1.698938966408677365,s79.513321493762404657
167_15,s1.459181234512862968,s-0.496375772457520348,s79.517453996816300332
167_16,s1.427004873745431057,s2.491735309420205713,s79.945560366568358290
167_17,s-2.657755334059184626,s-1.685357662611087548,s79.519103289531898326
167_18,s-0.430657335245202666,s-0.680911518693866791,s259.515737314900491128
167_19,s0.596467119814272584,s-3.686929329801551525,s259.495454419857537687
167_20,s3.517376143860452054,s0.695067318238861254,s79.424678640095450532
167_21,s2.656396253058277868,s-0.690781084614462082,s259.398631341267616790
167_22,s1.629931738462351065,s0.522166709060758460,s259.466273520052823187
167_23,s-0.470873443908738643,s2.304861640078825769,s260.067299401255183966
167_24,s-2.489646143298309244,s-0.078631582142009701,s259.470365705734707262
167_25,s-3.517360373303788812,s-3.686929950844276327,s259.494896561671282598
167_26,s2.488804750992892778,s-0.496613830909593212,s79.509010535286250843
167_27,s1.626491754742720230,s-2.484096219324269939,s259.516272888489368142
167_28,s-2.660333152570125481,s-3.498293549818706438,s79.494896564963838159
167_29,s1.460638308692778331,s0.706217877398803373,s79.488577475601786659
167_30,s2.485659066772327730,s-3.502283922591977294,s79.510568548104700426
167_31,s1.627076980217789792,s-1.882976793271930349,s259.513321493764237857
167_32,s-1.628862606802488511,s0.705211576993888034,s79.490137253917211524
167_33,s0.596831046167966561,s-2.484309729332492722,s259.520072642490447379
167_34,s0.427450965123428117,s-2.300433716345961166,s79.520072642964279908
167_35,s3.517248542352075180,s-3.508735310007364383,s79.225219438483350132
167_36,s-3.517376144295506712,s-3.080459562184666211,s259.519107287765564251
167_37,s-3.517376144297162721,s-2.474472471302438858,s259.519107285327322643
167_38,s2.655390660938856673,s-3.088366105241587611,s259.274818126667469187
167_39,s-1.630955981512259845,s-1.698629356069954577,s79.519103289564966985
167_40,s-2.489605844454631178,s0.522032395773397884,s259.490137253914951998
167_41,s-0.601723147008103809,s1.306264742423482783,s79.924660049585668276
167_42,s3.517376147800135744,s0.092506025007566384,s79.424684742680256022
167_43,s2.462386150210426727,s2.491698586635893609,s79.903677306075692854
167_44,s2.610607833967070412,s2.897145820516879411,s260.020246739984145279
167_45,s-0.429965448477047929,s-0.079699663642443283,s259.523086465784558641
167_46,s2.656012756250962781,s-1.290576708164794750,s259.332956581986252331
167_47,s0.415397479900989353,s1.901193656418237232,s80.067299401248277491
167_48,s2.439597006833866821,s3.079708106263944867,s79.973331068899852880
167_49,s-1.460304066442312365,s-0.680881457022681325,s259.504585670281869625
167_50,s0.430866070289326608,s0.705798766562299451,s79.522949257513218413
167_51,s3.517280034306645486,s-2.909103486529730720,s79.274818220796447577
167_52,s1.627768524462587241,s-1.281802511372949427,s259.509755161634416254
167_53,s-2.659017971106732769,s1.321594226092305480,s79.488979579197874159
167_54,s2.484495957945890066,s1.903559679058278054,s79.918281162476390023
167_55,s-0.619277795893262928,s1.898344447643369071,s80.046263477546602871
167_56,s3.517359335671810250,s-0.508872224256941563,s79.398631341689309693
167_57,s2.655695909150272982,s-1.890047813269750909,s259.303843201085669534
167_58,s-2.586956194415652721,s2.364862224158233328,s260.006701870218762451
167_59,s-2.660064270548957666,s-2.891990918905849473,s79.519107287472991175
167_60,s1.457722584927966025,s-1.698964745750686678,s79.517692985656097449
167_61,s-1.462462144563527078,s-3.686929952278420686,s259.494895524873754766
167_62,s-0.432183075844780329,s-1.883417359319074835,s259.519103289460190354
167_63,s1.449554236203719704,s1.903621888922096828,s79.958554314259998819
167_64,s-3.517350053358017536,s2.375074278618906742,s259.479022621676449489
167_65,s-1.629059028876387316,s0.104585181125454715,s79.468218876951780771
167_66,s2.488076321020511017,s-1.097786570966524433,s79.509753387630567545
167_67,s-0.429491549218644741,s0.521436000083707940,s259.539184837966899977
167_68,s0.600255382874728127,s0.521931257787460190,s259.522949257392156142
167_69,s-3.517374044925724252,s-1.268300968225823278,s259.515887768985408002
167_70,s-1.633827807517367336,s1.307643775804467889,s79.488979579155397914
167_71,s0.598188054710330430,s-1.281899054869599652,s259.517101919593358161
167_72,s-1.631708722143133450,s-2.300286971219156040,s79.519107287164743525
167_73,s-1.462452884671621156,s-2.484820699301824032,s259.519107288097529818
167_74,s-0.432822889374857689,s-2.484605711243515369,s259.520072642672630536
167_75,s0.391706183343950798,s2.491611804867722935,s80.035302089691583660
167_76,s-2.491902809518702799,s-3.686929952275890265,s259.494895524377454876
167_77,s1.456618964840102892,s-2.901282621984220711,s79.520072642665454055
167_78,s-2.745043662215071567,s2.624140131885492000,s79.479022621640055490
167_79,s-0.448134838974822813,s1.716017459272017431,s260.067299401327318265
167_80,s-0.600014301934860939,s-0.496892770650159188,s79.504585670282025944
167_81,s2.486325597962014911,s-2.901109616441685635,s79.516524708959465784
167_82,s1.629270794548286494,s-0.079192619908626305,s259.486088443464893771
167_83,s3.516669008954065756,s1.902216078562559476,s79.876174144238675012
167_84,s-3.517356410454565818,s0.534400692393741217,s259.488979583823891062
167_85,s-0.496765901991870984,s2.895040349457115525,s260.129805927244092345
167_86,s-1.702738161750364299,s3.083076084782368831,s77.188282218545083424
167_87,s-0.431188211468646776,s1.121589039823928546,s259.761503513009813560
167_88,s-1.459730218041837890,s-0.079709382113306415,s259.509368745587266858
167_89,s1.630953010981832652,s1.123626273899667627,s259.424218245884787848
167_90,s3.517298536408527632,s-1.710061574578927601,s79.303843201095389759
167_91,s0.599670122193753929,s-0.079323246614736082,s259.522949257459515593
167_92,s-3.517356524691905406,s1.134926770075169955,s259.488979579260728769
167_93,s-0.642003016230190626,s2.487111746203303220,s80.067573653167698922
167_94,s0.596345116848606249,s-3.085454626337196693,s259.520072642642787741
167_95,s2.655504432443612117,s-2.489277550968940211,s259.284712831130434552
167_96,s0.368496633311463317,s3.079704772443110361,s79.976466151247748826
167_97,s-0.667915402049890861,s3.079030992750041218,s80.106918813936886181
167_98,s3.517354742008959256,s1.300333269500166811,s79.391500893917566373
167_99,s0.428083815013169722,s-1.699245263746928858,s79.519103289460190354
167_100,s-0.433336608417068392,s-3.085710189938714709,s259.520072642369086680
167_101,s2.659424012776117063,s1.114068443755383164,s259.391500893421039109
167_102,s-2.656749965077350506,s0.117172159348223642,s79.487738108551980076
167_103,s-2.492686447982646047,s1.121733362796244693,s259.488979579158467459
167_104,s-2.525568822219662390,s1.729087620167044870,s259.488981860143553604
167_105,s-0.602214820138102347,s-3.502969993178196351,s79.495454396237448691
167_106,s-2.687790956980232071,s1.951097040639674818,s79.488979579508850293
167_107,s1.626001359646056965,s-3.085171657522556288,s259.516524708863528303
167_108,s0.427202292509682169,s-3.502785150815623805,s79.495454400522703509
167_109,s1.460792342727901483,s1.307984035558209523,s79.705967059278037823
167_110,s-0.600767990463773716,s-1.098085571897050361,s79.515887769104068639
167_111,s0.562775107898223714,s2.308830091416069763,s259.945678903517546132
167_112,s-0.602714852143907964,s-2.901817297145123042,s79.519107287974776455
167_113,s-0.601537436180949459,s-1.699416261781028670,s79.519103289565038040
167_114,s-0.431437152372639188,s-1.282167509139050088,s259.515883836854470701
167_115,s0.426965037890984167,s-2.901578602046960942,s79.520072642360773330
167_116,s-1.460969534674683379,s-1.282319439356248036,s259.515887769106200267
167_117,s1.628497047587747382,s-0.680622191894377893,s259.509010535284119214
167_118,s-1.463460800659499128,s1.120012278600642119,s259.924660049585725119
167_119,s-2.490958817967442229,s-1.883185378891839790,s259.519103289565350678
167_120,s3.517286335674414399,s-2.309753882111293510,s79.284712943499570770
167_121,s-0.432915719260174581,s-3.686929329850423986,s259.495454398792844586
167_122,s0.586593157287488953,s1.718584370879857381,s259.969178568851873479
167_123,s0.539336002433695949,s2.897183787463202709,s259.976466151284341777
167_124,s-1.459421506529478885,s0.521218041850052494,s259.530699300650667283
167_125,s2.490699645945410268,s0.705357111628119871,s79.424678639179305151
167_126,s-2.639325434522810543,s3.035564987674161941,s254.756339101695374438
167_127,s0.428816716862002290,s-1.098009770514016381,s79.515883836773724624
167_128,s1.456470729577347356,s-3.502617727877005649,s79.495508251442458914
167_129,s0.429605812808850462,s-0.496738876764906745,s79.517453997176559710
167_130,s1.574902185478862959,s2.897177773649314947,s259.973331068904030872
167_131,s3.517317149114642216,s-1.109850101840060832,s79.332956581988739231
167_132,s2.657834407579358960,s0.510813961513722270,s259.424678640019294562
167_133,s3.478218422139589983,s3.080373578982307681,s79.365829893645170046
167_134,s-3.517376141691030522,s-1.870469143990782568,s259.519103289968143145
167_135,s0.429866424932520752,s1.307130165766768215,s79.761503513725969583
167_136,s1.404072803699334404,s3.079708106261880740,s79.973331070512770680
167_137,s-1.629500599577287767,s-0.496139447307032078,s79.490977315569722350
167_138,s-2.657096242475924353,s-1.084177991307333944,s79.515887768952964620
167_139,s-3.517357743131587000,s-0.666982733472145539,s259.490853213258674259
167_140,s1.458427145114226775,s-1.097707231249017923,s79.517101919592050763
167_141,s1.457118274509077160,s-2.300157178906948374,s79.520072642475213343
167_142,s-2.492529637701896839,s-3.085828751205559328,s259.519107286439350446
167_143,s2.486819619142315752,s-2.300042055905268334,s79.516272888434031074
167_144,s0.430280283518116202,s0.104544380379979790,s79.523086466010823870
167_145,s0.598977489774526251,s-0.680622631089580987,s259.517453996816755080
167_146,s2.654526994357974790,s1.717047376732562247,s259.876174149665359892
167_147,s-1.529863074840325021,s2.890418155845591919,s260.067575783097254316
167_148,s0.597461460151233137,s-1.883130641670828220,s259.517692985658641192
167_149,s-2.656716779324808098,s0.717718679876251597,s79.488979583821048891
167_150,s-1.630097119807129236,s-1.097139175914279452,s79.515887768965470173
167_151,s-1.632301034211581348,s-2.901600945598147963,s79.519107287173355303
167_152,s2.633581810076848218,s2.308852435552932292,s260.018323822625916364
167_153,s-2.658875695452333598,s-2.287731980633592510,s79.519107284408988789
167_154,s-2.489888598455089141,s-0.679844389389811510,s259.490977315569296024
167_155,s3.497520819903901401,s2.492968546283498732,s80.020246739071041020
167_156,s2.489681613935076587,s0.104492195492866591,s79.477101980863636754
167_157,s-3.517356524691817921,s1.739296020639654161,s259.488979579528802333
167_158,s-1.654318761962255913,s1.897013467882930904,s79.491991161478409822
167_159,s-2.490214633031902824,s-1.281495236613523714,s259.515887768965569649
167_160,s-2.491896771666719079,s-2.484573741072654496,s259.519107287223505409
167_161,s2.491904081163270668,s1.306063172147811091,s79.389688154599753034
167_162,s0.599883735549910035,s1.122807679956513649,s259.705967059278350462
167_163,s-0.602188557673694280,s-2.300644834603617461,s79.519107288147239387
167_164,s-0.599364146047131174,s0.104217787089156258,s79.509368745587735816
167_165,s-1.463010573547940174,s-3.085947515321890045,s259.519107287153644847
167_166,s2.656958004806693197,s-0.090468617116807371,s259.424684742661270320
168_0,s-2.662720099952105457,s1.292633852650007187,s79.538515957688531444
168_1,s1.456522715802214041,s1.892857863251788286,s79.540128580929760460
168_2,s-2.495530101372426035,s2.309035234143350213,s259.539351232929675461
168_3,s-3.522356458700912629,s0.508765214744470784,s259.531115334874186829
168_4,s-1.628342370360772673,s-1.107926173954240090,s79.536975876239296213
168_5,s-1.459959997848107260,s-0.691603620814769560,s259.537184874231456888
168_6,s3.516741858616126315,s1.892817317108816955,s79.537388073867376193
168_7,s-0.593785686895933806,s-3.508400516432625071,s79.539373539402873803
168_8,s-1.626196038245234288,s-2.308208514505249997,s79.539379585701297515
168_9,s-2.663840860001962074,s1.892746979944458063,s79.538751101337837213
168_10,s2.659298797052757735,s-0.091374559473433703,s259.538184554817917160
168_11,s1.455401906897797248,s2.492976222477202963,s79.539156853159383331
168_12,s-1.465432750365502246,s2.309048057401343446,s259.540200048883093586
168_13,s-1.623882991209508297,s-3.508396317256882835,s79.539426177269305640
168_14,s-1.629395047775511030,s-0.507777872199121072,s79.537094506356538659
168_15,s-2.492177453962662881,s0.508689116805538188,s259.538016147695941527
168_16,s-2.486852456689649493,s-2.492024370773275876,s259.539378722519018083
168_17,s3.517861515213480672,s1.292707570434330933,s79.539713983661371799
168_18,s-0.596097941119795194,s-2.308210620054146567,s79.539589270616374961
168_19,s-0.603657444342364680,s1.892774067453986797,s79.540256600111362673
168_20,s-3.524552837546888640,s1.708977282384495533,s259.533341081305138687
168_21,s-1.634877622554066878,s2.492865725040152913,s79.539881965440386580
168_22,s-1.632630268151476827,s1.292632218237168562,s79.538809458295460786
168_23,s1.459777203126131351,s0.092421205496945019,s79.539404533972273725
168_24,s1.635848772235619863,s-3.692219514318509255,s259.539327134870518421
168_25,s0.431818105241739247,s-1.107931403147621952,s79.538666477583802816
168_26,s2.660350027244350990,s-0.691532928263598801,s259.538375685377388891
